@relation pm10-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute pm10_concentration numeric
@attribute cars_per_hour numeric
@attribute temperature_at_2m numeric
@attribute wind_speed numeric
@attribute temperature_diff_2m_25m numeric
@attribute wind_direction numeric
@attribute hour_of_day numeric

@data
2.70805,6.48616,-1.3,2.9,0.7,63.3,24
3.09104,6.20456,4.7,1.5,1.1,104.4,1
4.06044,7.64348,0.3,1.5,-0.3,172,13
3.61092,7.59337,8.8,2.2,0,186,21
2.56495,6.43455,-9.3,3.6,0.1,71.2,9
1.60944,7.00033,-2.4,5.8,0,61,22
5.0876,7.49499,2.9,1.2,2.1,271.1,21
2.30259,7.80221,2.5,5,0.1,135,7
3.2581,7.55276,13.4,3.9,0.3,216.8,19
3.66356,6.82979,-15.5,3.1,0.2,70.3,22
3.04452,7.49053,-1.6,2.2,-0.9,211.7,12
3.4012,7.59035,0.1,2.6,-0.1,73,11
3.04452,5.51745,-2.8,0.5,2.2,5,5
3.4012,8.18619,-0.9,1.3,0.6,57,8
3.55535,5.95842,-10.3,1.2,2.5,86,24
3.97029,7.55276,-4.1,0.7,-0.7,264.8,13
4.72739,7.77022,-3.8,4.9,-0.2,68,7
4.30407,7.99834,8.2,5.6,-0.6,210,15
2.56495,7.15305,-4.8,4.7,-0.1,74.6,23
3.78419,7.95997,-4.3,6,0.1,18,13
4.95583,6.57508,6.2,1.3,1.1,226,24
3.66356,7.88231,3.3,5.8,-0.1,46.9,19
5.26786,7.43603,-1,1.8,1.4,89,20
3.46574,4.95583,-4,1.7,1,65,2
2.07944,5.1299,7.8,1.6,1.7,184.3,4
3.3673,7.20638,-5.3,1.8,-0.2,80,13
3.29584,7.46107,2.2,3.1,0.1,62.3,13
2.19722,7.53209,14.8,4.2,-4.5,227.7,11
3.43399,8.13359,-4.8,1.5,0,196,17
3.2581,6.91771,12.8,1,0.3,103.5,24
2.83321,7.12206,-3.2,4.6,-0.1,62.2,12
3.63759,8.2845,0.7,0.8,-0.8,86,8
2.70805,7.56528,3.5,6.9,0.2,204.4,15
2.99573,7.65112,-6.8,2.2,-0.4,78.8,16
4.00733,7.67183,8.3,0.7,-1.3,206.2,14
3.43399,6.31173,-19,2.3,0.8,60.9,8
0.69315,7.0775,7,4,-0.2,54.3,10
3.52636,7.34148,-14.6,1.6,-0.4,228.9,14
2.63906,7.96346,3.6,3.2,1.2,268,18
1.94591,7.35116,3.5,1.9,0.2,215,20
3.71357,7.54115,5.2,0.9,-1,280,11
2.83321,6.64249,-8.3,2.6,0.2,60,23
3.43399,7.56579,0.6,3.8,-0.4,64.6,12
3.29584,8.1806,-0.5,0.7,-0.2,248,15
3.17805,7.60738,1,2.4,-0.1,192,13
4.81218,7.54327,-8,0.6,0.5,88,13
4.63473,8.20985,-3,1.5,2.7,89.6,8
3.04452,5.76205,5,3.2,0,58,6
3.8712,6.91274,-5.1,0.8,1.4,241,23
3.68888,8.19781,0.2,2.4,0.5,80,8
4.33073,7.6024,12.9,5.6,-0.8,46,13
4.61512,7.54327,2.6,2.6,-1.9,243,11
4.43082,7.70661,7.8,8,-1.2,33.7,13
3.4012,5.54518,-0.7,2,-0.3,254,1
2.48491,7.68432,7.7,1.5,-0.1,89,16
3.29584,7.90064,1.5,1.3,0.9,334.7,18
2.94444,7.76684,15.8,3.2,-0.2,125.5,17
3.3673,7.97797,4.3,5.7,-1,232,9
2.89037,7.89767,8.1,6.4,-0.5,199.4,7
4.90527,8.24065,11.6,6,-1.3,213,16
2.63906,7.07581,2.8,3.2,0.3,223,10
3.29584,7.7424,-4.4,4.9,-0.1,23,10
3.71357,6.97915,-5.1,3.3,1.4,81,23
4.39445,8.27741,2,2.5,-0.3,207.2,16
3.82864,8.01268,10,4.8,-0.5,83.2,9
2.56495,5.78996,1.1,4,-0.1,79,3
3.3322,7.45934,6.1,2.5,0,92,22
3.13549,6.22851,0.1,1.9,1.1,208.8,6
0.69315,6.45362,-2.6,4.9,0.2,38.3,23
4.00733,7.7178,7.9,0.4,0.5,276,19
3.2581,7.92696,4.8,9.4,0.6,204,14
3.2581,6.56244,2.6,2.8,-0.7,224.1,8
4.84419,8.17273,-9.6,1.1,1.3,191,16
2.63906,5.1299,-1.5,2.5,-0.1,245.1,4
1.38629,4.54329,3.8,5.8,0.7,201.9,3
3.2581,5.71043,1.8,2.7,0.9,181.9,1
2.30259,8.19257,-0.7,4.1,0.6,252,8
3.09104,5.00395,3.6,2.7,1.2,344.7,4
2.94444,7.39817,3.9,6.2,0.7,206,20
3.4012,6.63988,4.7,3.6,0,59,24
2.99573,6.29342,-2.5,4.9,-0.2,84,7
3.82864,7.4378,-9.9,4.5,-0.1,55,11
2.30259,7.7977,1.7,2,0.3,38,15
4.29046,7.33629,-12.8,3.5,0,79,19
4.41884,7.51589,4.3,2.1,0.6,32.3,20
3.3673,7.70841,2.1,3.1,0,79,10
2.30259,4.64439,-2.2,4.9,-0.1,77,2
3.98898,7.77402,3.3,1.8,-0.3,220,10
4.12713,5.05625,5.6,3.5,-0.1,78,4
3.68888,5.86363,-0.6,0.6,1.7,142,1
2.30259,5.52943,3.4,4.7,0.8,220.1,5
3.29584,7.91754,0.2,2.8,0.4,335,15
3.13549,6.74052,-6.4,2.8,-0.1,77,22
2.07944,6.53669,8,1.9,-0.2,54.6,8
5.25227,7.82844,3.6,0.8,1.5,87.7,19
3.78419,7.74846,-13.4,4,0.2,74.1,13
3.97029,5.71043,-2.1,1.3,1.8,87.8,1
2.99573,5.64897,-8.7,4.3,-0.2,74.5,1
2.56495,6.42972,1.6,1.3,1,58,8
3.21888,6.51323,-3.9,2.8,0.4,71.3,8
1.38629,7.93057,1.4,2.5,0.2,210.5,19
3.13549,7.59337,3.3,4.2,1.2,235,20
4.06044,7.19818,3,1.8,1.1,191,22
4.27667,8.23377,7.2,3.8,-0.2,31,15
3.49651,8.13212,-1.7,1.5,-0.1,68,8
3.21888,7.87284,0.8,5,0.1,76.2,19
