@relation chscase-census6-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-Rlast

@attribute col_1 numeric
@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric

@data
2.6877,3.4687,6.8564,11.5531,9.865,12.4932
7.1672,12.0495,5.9631,9.2234,6.6291,10.3587
26.0187,9.6762,4.5967,11.6915,13.4532,10.3394
9.2808,8.3088,11.6708,9.0817,10.9836,11.9968
19.857,10.3143,9.1082,10.0485,6.9811,11.2805
0.1591,11.1496,17.7489,7.4193,31.0178,18.3156
2.5321,13.2518,7.4025,9.4359,10.8672,10.4237
28.2616,5.7881,7.3052,8.2046,14.2675,9.6355
10.7212,10.9797,13.9846,11.8735,8.7167,11.3746
1.6815,8.2989,5.8767,8.6127,15.388,10.799
3.8155,8.8673,46.2904,9.5223,10.0689,11.4597
2.5152,7.6556,8.9899,7.1278,17.2097,10.0477
8.2555,5.1875,12.1737,8.8736,9.8397,9.8583
0.3026,7.6239,11.2165,9.0669,29.7652,16.6708
0.9171,13.3873,5.4054,13.6648,9.0892,11.8182
6.7762,10.4363,7.3143,10.5842,8.8467,22.2981
1.4623,7.9342,7.4872,10.5104,8.2757,11.7951
12.5596,9.6435,10.3547,9.2125,6.4632,8.8692
10.2071,13.5919,7.3892,9.8414,9.529,9.5295
5.5006,15.862,19.6924,10.1012,8.8774,9.0041
15.6539,9.3191,15.1595,9.036,8.8847,12.5479
5.5968,7.8096,10.7906,10.1969,8.4671,10.4915
25.255,7.9123,8.8203,6.1979,11.259,11.4953
15.1066,4.1742,13.2326,8.986,10.4715,17.0147
13.8119,25.7236,7.1178,10.1465,20.566,13.2376
8.1324,73.9569,6.4084,11.3816,10.4614,9.5424
4.4809,9.8383,8.229,11.8497,12.6933,11.2591
2.395,2.8631,26.6827,9.3122,8.9403,14.7997
12.7852,8.6799,9.0413,10.7816,8.7659,10.5766
0.4299,2.8953,12.8292,8.9221,15.2701,11.4605
6.2579,7.8243,8.4519,8.8543,23.3858,10.7387
0.3974,8.0278,5.6787,9.284,16.4831,21.5757
21.1552,13.9028,9.3071,8.0155,8.8614,17.7077
19.0431,2.7583,6.5946,9.2317,9.3823,11.4504
1.3782,6.7839,7.4807,8.6488,11.3375,11.1301
0.7368,13.4286,7.5387,10.0109,8.9446,18.0976
8.8735,16.1646,10.2357,10.5211,9.8605,11.3642
9.768,8.5725,17.0749,15.3615,14.4116,9.4963
5.6264,11.8239,8.7106,8.4908,10.4614,11.3233
16.378,10.3553,4.6545,6.8548,10.105,9.691
18.5283,5.9372,9.347,9.6676,9.5548,11.6149
7.3886,8.1652,8.5325,6.2043,9.6738,13.0572
0.0071,5.3567,9.4869,9.4305,10.5343,11.1169
13.0221,9.6005,8.4475,9.3559,12.3319,12.8088
16.8277,10.5383,7.1993,10.442,11.007,11.7902
3.7236,6.5014,10.5385,8.7534,8.1327,9.2923
5.7848,4.8838,16.4665,11.2403,9.605,16.3185
9.314,4.2122,10.6061,10.4467,23.7659,20.2284
6.7691,8.4658,11.248,9.9371,14.6812,12.6114
15.3287,6.3022,6.0167,9.8847,8.6945,11.0749
10.101,2.6497,8.2846,22.5965,10.4717,11.9678
4.1953,5.2729,10.7325,9.0315,9.5769,10.5292
1.9926,32.5443,17.2543,8.0902,8.0438,16.3415
0.6187,4.9295,6.8995,10.0564,11.4876,9.2918
5.1272,9.8609,6.0751,7.4815,10.6628,12.2836
18.558,4.7712,9.8564,15.0582,12.7227,9.6745
5.6455,16.4433,26.1678,11.909,9.6984,10.4679
8.3304,9.658,7.6549,11.7888,9.5312,9.8784
4.8041,12.6759,11.4962,9.3623,18.3506,9.1706
0.4363,7.6513,11.7138,12.9642,12.3593,14.4215
8.2576,9.9735,15.6201,7.517,9.4306,11.5418
10.876,11.9478,12.4259,8.2949,10.1196,11.1123
3.7371,5.6193,7.905,13.4644,8.1813,11.5765
15.9962,4.6469,6.3502,12.9294,9.2901,11.9236
0.6696,2.9824,17.4267,11.2543,18.4324,9.5837
11.511,9.0662,8.1775,14.0808,9.7923,10.1133
6.9169,16.1783,9.4538,8.8766,14.5805,15.4996
4.6231,7.5183,27.4643,13.0604,8.9023,11.36
3.7866,2.2985,7.1579,19.6719,19.9727,13.3245
5.4695,1.1813,9.9989,8.9511,9.4509,15.618
0.128,29.4158,4.7628,8.8579,8.613,20.6044
20.7868,13.3514,46.0014,15.5619,9.7303,12.6749
5.4617,11.7925,12.1116,8.2087,7.9975,9.0055
0.1018,5.1654,10.9705,15.8135,10.5808,8.5179
6.0875,6.8667,13.2563,12.0431,13.4592,9.664
2.1051,1.1483,9.3228,9.9976,10.8777,9.2594
2.9204,8.9124,10.3345,12.3801,10.6168,14.496
3.3453,13.2711,10.5226,11.663,10.2392,10.616
0.0007,14.1491,6.389,15.2304,8.1718,9.5571
0.244,10.6294,9.2311,7.9609,9.3158,11.425
2.023,12.8698,10.319,15.3953,8.237,12.9683
16.2734,7.5179,12.7459,6.6851,9.897,23.736
4.6089,29.617,11.9721,8.9147,10.5091,10.6118
4.0192,9.7449,7.5006,7.6185,13.0084,9.3642
43.3336,7.5388,16.2982,11.1429,9.836,19.8721
2.518,7.5237,8.2311,7.3613,10.8382,11.5747
3.9739,12.3986,10.4509,9.3518,12.2614,9.4288
2.9465,8.9141,9.0174,10.2662,10.1925,12.5184
27.2462,7.7011,8.1086,19.7341,8.4043,19.4513
6.912,12.7284,12.3477,12.4505,9.2405,10.1366
0.483,6.9753,13.8334,10.2228,11.4029,13.3824
3.2393,15.6012,9.6789,31.2373,10.0086,10.8854
11.5831,19.6789,9.7742,11.2462,15.0519,8.3673
4.9243,1.9251,9.5392,10.3344,23.3396,9.6367
1.3817,3.2625,8.7319,30.4117,12.5206,9.8118
4.9052,12.2225,10.3306,7.6679,10.8284,8.5183
3.9428,9.3803,9.8998,9.8508,9.478,14.9406
24.3931,6.857,15.4367,7.4017,10.9175,13.9414
